I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655657] gim info:(gim_init:162) **********AMD GIM init**********
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655657] gim info:(gim_init:163) *** 2019 Q3 Production Release, Build 7***
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655658] gim info:(amdgim_error_log_collect_init:522) Initializing AMDGIM error log connect thread.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655728] gim info:(gim_init:167) GPU IOV MODULE - version 4
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655729] gim info:(gim_init:169) Copyright (c) 2014-2016 AMD Corporation.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655729] gim info:(init_config:457) INIT CONFIG
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655903] gim info:(SetNewAdapter:1431) *****SRIOV is supported*****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655918] gim info:(SetNewAdapter:1491) perf_mon_enable is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655919] gim info:(SetNewAdapter:1496) self switch is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655919] gim info:(SetNewAdapter:1497) uvd is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655920] gim info:(SetNewAdapter:1498) vce is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655920] gim info:(SetNewAdapter:1499) gfx schedule mode is SOFTWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655921] gim info:(SetNewAdapter:1500) uvd schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655921] gim info:(SetNewAdapter:1501) vce schedule mode is HARDWARE
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655922] gim info:(SetNewAdapter:1508) FW load type is VBIOS load fw with PSP
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655922] gim info:(SetNewAdapter:1514) MCBP is disabled
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655922] gim info:(SetNewAdapter:1515) fullaccess time out is 3000ms
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655923] gim info:(SetNewAdapter:1516) hang debug is OFF
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655923] gim info:(SetNewAdapter:1518) operation mode is NORMAL
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655924] gim info:(SetNewAdapter:1524) found PCI bridge device
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655925] gim info:(SetNewAdapter:1527) found: c6:0.0
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655926] gim info:(map_mmio:64) mmio mapped on bar5
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655948] gim info:(SetNewAdapter:1548) mmio_base = 00000000f7f8f18e
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655948] gim info:(map_doorbell:659) doorbell mapped on bar2
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655954] gim info:(SetNewAdapter:1555) doorbell = 000000006b5d6198
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.655960] gim info:(SetNewAdapter:1562) pf.fb_va = 000000004be99e6e
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.656002] gim info:(amdgim_read_vbios:1324) Start thread to read vbios.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.656092] gim info:(amdgim_thread_read_vbios_fnc:1307) amdgim_thread_read_vbios_fnc start: GPU0.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.656094] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=59
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.656281] gim info:(gim_read_rom_from_reg:407) Reading VBios from Reg, length=65024
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868645] gim info:(gim_read_VBIOS:548) BIOS Version Major 0x10 Minor 0x1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868679] gim info:(gim_read_VBIOS:573) Init Parser passed!, continue
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868681] gim info:(get_vbios_info:485) build num: 477763
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868681] gim info:(get_vbios_info:487) part Info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868682] gim info:(get_vbios_info:489) build date: 08/21/19 04:00
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868682] gim info:(amdgim_thread_read_vbios_fnc:1315) amdgim_thread_read_vbios_fnc end: GPU0.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868710] gim info:(amdgim_read_vbios:1342) End thread to read vbios Success: GPU0.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868715] gim info:(amdgim_post_vbios:1372) Start thread to post vbios: GPU0.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868842] gim info:(amdgim_thread_post_vbios_fnc:1356) amdgim_thread_read_vbios_fnc start: GPU0.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868846] gim info:(ATOM_vbios_reserved_fb:326) vbios reserved FB low: fedf8000
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868847] gim info:(ATOM_vbios_reserved_fb:327) vbios reserved FB high: 1
I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.868848] gim info:(ATOM_PostVBIOS:394) Do a full post
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.250014] gim info:(ParseTable:1221) GPU 0000:c7:18e0:0 ParseTable done, cost 2381 msec
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.250015] gim info:(gim_post_VBIOS:631) Post VBIOS successfully
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.250015] gim info:(amdgim_thread_post_vbios_fnc:1364) amdgim_thread_read_vbios_fnc end: GPU0.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.250042] gim info:(amdgim_post_vbios:1391) End thread to post vbios Success: GPU0.
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.250044] gim info:(SetNewAdapter:1638) *****gim_post_VBIOS done****
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.350080] gim info:(SetNewAdapter:1675) ecc is ON
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.350394] gim info:(pci_gpu_iov_init:122) Total FB size @pos = 0x428 is 8176 MB
I 0 Jan 15 07:10:23 nkwu4 kernel: [   56.350494] gim info:(init_pf_fb:64) total framebuffer available = 8176
